ID,Pred
1257,0.16784664635081992
1258,0.537154922543873
1259,0.23051421479885936
1260,0.8251832657388771
1261,0.779249771567401
1262,0.20262603613022234
1263,0.5809881631195694
1264,0.9340684187433528
1265,0.4961140035566152
1266,0.960021276280811
1267,0.7415343515586637
1268,0.20065021160878138
1269,0.7562965826979987
1270,0.024632490520666767
1271,0.5037051918436539
1272,0.23102303176287345
1273,0.19388893516873149
1274,0.4184985124677554
1275,0.13872537482403904
1276,0.8167895225116446
1277,0.5942581115166483
1278,0.22116813822355522
1279,0.10051372863835872
1280,0.7314198563125202
1281,0.8646497804385227
1282,0.9650305694963001
1283,0.06792715943171519
1284,0.29568057409649656
1285,0.9062236083797851
1286,0.9533434783312025
1287,0.5649703014599091
1288,0.6391953904591644
1289,0.5023830425248682
1290,0.33781944508522505
1291,0.9531989118199821
1292,0.711706234236293
1293,0.20653730455419006
1294,0.594240139384142
1295,0.7418375615387758
1296,0.5268054088741804
1297,0.9847639454505303
1298,0.8632420388490907
1299,0.2405093423991144
1300,0.3922474928665542
1301,0.7981864471127723
1302,0.9385342772501565
1303,0.590868644256879
1304,0.22852049761178728
1305,0.4758262744669672
1306,0.5088514519841095
1307,0.19773581406919175
1308,0.28511469131744366
1309,0.41785287692942186
1310,0.8058295776226098
1311,0.08465454098708441
1312,0.19971448960784785
1313,0.4745709335375075
1314,0.6479268403028896
1315,0.404757917814268
1316,0.47120166462781093
1317,0.3094642272819495
1318,0.6446414808933357
1319,0.13394456371455224
1320,0.13474474374362086
1321,0.254659294470782
1322,0.5826265615603626
1323,0.6398486423615489
1324,0.8176315738825976
1325,0.4204883449479568
1326,0.8345090049045597
1327,0.2782517126152841
1328,0.767248488695225
1329,0.23856648149248927
1330,0.43053318749443825
1331,0.5561122446289963
1332,0.35740041474163114
1333,0.2214764051873895
1334,0.6667666635669437
1335,0.9307956432086991
1336,0.3170122770648042
1337,0.3556371261694966
1338,0.3367220587900133
1339,0.7998731023731896
1340,0.43430090736004084
1341,0.8270976934820063
1342,0.6258685268401828
1343,0.49028910761035993
1344,0.3947705368633673
1345,0.4043774071119685
1346,0.8728761379417206
1347,0.05335779281962199
1348,0.7406957182885447
1349,0.6438717267599274
1350,0.40025036515335155
1351,0.9401290821905808
1352,0.2781611757743024
1353,0.13146383222867086
1354,0.8410517790044222
1355,0.20335460853865864
1356,0.08276764774882546
1357,0.7703614413199946
1358,0.8479479925748573
1359,0.36742660243875774
1360,0.4326684285319135
1361,0.470929165062385
1362,0.8099348423387923
1363,0.8410354683795086
1364,0.8356197987847681
1365,0.19658684554057615
1366,0.7863135990956968
1367,0.12805003937506299
1368,0.7413580533372975
1369,0.20223327587183504
1370,0.5105781278262167
1371,0.6470319884274304
1372,0.5039955818324178
1373,0.3480598053645269
1374,0.1579270323599748
1375,0.4060784162027257
1376,0.1437173717321474
1377,0.5317382287961155
1378,0.25221536422845087
1379,0.9462186220685741
1380,0.5866140078833669
1381,0.8609233787710201
1382,0.359865182951959
1383,0.9414000311863696
1384,0.755976055404537
1385,0.3326955804474084
1386,0.2015309047161908
1387,0.7682226075417239
1388,0.2748893730245421
1389,0.10291233108077964
1390,0.23087785426060295
1391,0.41041810100474585
1392,0.36533975393010665
1393,0.5148161741255356
1394,0.39961960824715953
1395,0.4472005938221037
1396,0.2548808222887631
1397,0.9289487395293978
1398,0.39221988006318226
1399,0.6595345940330054
1400,0.3050970581889424
1401,0.7252855230810461
1402,0.3939874150047187
1403,0.8190782765949498
1404,0.8944539870326148
1405,0.9366442748083196
1406,0.8475847680608432
1407,0.0347717024630721
1408,0.07053649237022366
1409,0.4175579290444917
1410,0.7548520003354168
1411,0.45865957204782104
1412,0.3475824485419954
1413,0.46946959283495504
1414,0.8882229551356122
1415,0.7578628416317463
1416,0.8470545868391954
1417,0.37240994706931146
1418,0.5211125956883054
1419,0.417721255904744
1420,0.4778804350066102
1421,0.7080734768205356
1422,0.37571015731066276
1423,0.4327371454133148
1424,0.8455104499451461
1425,0.5393358081961658
1426,0.1184068828456216
1427,0.8525472480398285
1428,0.5313505969159379
1429,0.5970747154737873
1430,0.18100177228697314
1431,0.6265691416419036
1432,0.37942388322784343
1433,0.8347810433191544
1434,0.5772011748432545
1435,0.4133684667685619
1436,0.5366113702758298
1437,0.9708661239651323
1438,0.1952107444436718
1439,0.6836424198295042
1440,0.6308785357808132
1441,0.3761118785744242
1442,0.9269164985388733
1443,0.7806476415110039
1444,0.5515559879304623
1445,0.07135353537459811
1446,0.48232903931869936
1447,0.7902986088760945
1448,0.9128903983602797
1449,0.9733288233618533
1450,0.81945598568944
1451,0.8717429473975896
1452,0.7542620488480131
1453,0.2727803593347909
1454,0.5550764183735551
1455,0.6581301918992934
1456,0.43201131042628754
1457,0.3055566588965522
1458,0.4803983301285936
1459,0.48062232552096956
1460,0.7832725399826407
1461,0.8581790621143272
1462,0.3391819815461006
1463,0.3892956388105943
1464,0.5117015077362432
1465,0.7847543484378373
1466,0.8339157744468485
1467,0.7752918980605861
1468,0.03903538175491483
1469,0.49781087760331494
1470,0.29113874836511605
1471,0.27857279999118206
1472,0.2960539148440103
1473,0.27819391413810174
1474,0.5608847907178539
1475,0.4192562327835767
1476,0.6802421737681589
1477,0.439899424913639
1478,0.4006608826800151
1479,0.9051288824523166
1480,0.33373397608744515
1481,0.03960353272777617
1482,0.8966538943917685
1483,0.1148045649267127
1484,0.08624381864991576
1485,0.4805173926409416
1486,0.3201969631514949
1487,0.7429441715365037
1488,0.9452217854405296
1489,0.2947898864473453
1490,0.506646471548263
1491,0.40998155900166106
1492,0.1060000804701477
1493,0.8781529758598249
1494,0.6615069275036354
1495,0.2175054690087388
1496,0.7198474440044219
1497,0.46647068978252754
1498,0.01550933289484781
1499,0.23551666990920075
1500,0.3627866748384008
1501,0.770065701026266
1502,0.8886345391292663
1503,0.42664708737674045
1504,0.6686664314110752
1505,0.8907454832515941
1506,0.042963789495282956
1507,0.13674015585190638
1508,0.8250502204947723
1509,0.5101679197555574
1510,0.46971797856982617
1511,0.7533601496067565
1512,0.1907980011096321
1513,0.4574286182167962
1514,0.7346649037355535
1515,0.9613180705682746
1516,0.7852332194327761
1517,0.4057525679689183
1518,0.7613903767057216
1519,0.15847506822088983
1520,0.3288088985752731
1521,0.22350367743223298
1522,0.7904690086827707
1523,0.11689660567128253
1524,0.3378173589365933
1525,0.6922528660444152
1526,0.8496659366675039
1527,0.8549222770586716
1528,0.12264599796120736
1529,0.4660522099595546
1530,0.7756391985578635
1531,0.3574840039620826
1532,0.780915651869194
1533,0.3327490043676294
1534,0.8803086074105329
1535,0.6542570720267472
1536,0.941701901099557
1537,0.1686064542548836
1538,0.3614261786645642
1539,0.11951571496988767
1540,0.9388115569638632
1541,0.9401931384688421
1542,0.8465441951716001
1543,0.7591473497614191
1544,0.837688727984105
1545,0.18704511106369157
1546,0.5185945045758685
1547,0.25940901440576475
1548,0.10110763195215318
1549,0.7877315527907963
1550,0.6561812851899037
1551,0.6746282944935773
1552,0.9130623927074879
1553,0.2284339553251534
1554,0.8309488740297127
1555,0.041223498737627554
1556,0.699710452231804
1557,0.9547781782300468
1558,0.6294037300238057
1559,0.15613875276444386
1560,0.9210457735812754
1561,0.8184009232476125
1562,0.8523819138219754
1563,0.15180788648716792
1564,0.47947402522202465
1565,0.7263728447730348
1566,0.907245644823479
1567,0.4642603469798962
1568,0.4240973680806019
1569,0.13890470623422294
1570,0.7199545884488977
1571,0.9013729270906805
1572,0.8979838443855236
1573,0.8131617917492795
1574,0.6516878328445881
1575,0.05736266461591777
1576,0.7609832309687533
1577,0.5269171780620683
1578,0.8684756679499469
1579,0.7019575842154863
1580,0.09121868844443115
1581,0.5370309193177173
1582,0.8357075036199625
1583,0.8562675006586767
1584,0.8609409411691987
1585,0.4366890339092677
1586,0.9062891541132586
1587,0.3838687467086705
1588,0.6089465174214324
1589,0.7985526133077601
1590,0.05689096723023503
1591,0.7428719717727029
1592,0.7918985503679488
1593,0.6214907357779842
1594,0.7368684357377239
1595,0.8584727568230525
1596,0.9173427752696109
1597,0.28943239024200196
1598,0.7350445332085046
1599,0.20886198477534354
1600,0.14470822210153697
1601,0.23964087557212985
1602,0.8511628342357889
1603,0.142211123688664
1604,0.097589148604433
1605,0.8234598043379782
1606,0.5143568792142607
1607,0.6398004996787275
1608,0.8923509605465592
1609,0.23220455294501985
1610,0.17561414405532447
1611,0.9557503258202473
1612,0.751762243867578
1613,0.8564144992316449
1614,0.224991658362831
1615,0.6328263947171372
1616,0.28023619772663305
1617,0.3033737162368428
1618,0.5227148606700935
1619,0.6334833562094063
1620,0.8020015718035531
1621,0.6858928602735398
1622,0.6430823946173589
1623,0.7863567765163689
1624,0.25049499105494516
1625,0.1633043277779289
1626,0.9108505817251912
1627,0.7876993293685407
1628,0.45060649658168916
1629,0.24344502551941707
1630,0.9008397338119772
1631,0.7106250345560134
1632,0.7706372066382254
1633,0.18717579971456202
1634,0.24592562702179824
1635,0.21170836079029623
1636,0.5424939932054258
1637,0.4250198755807739
1638,0.8253906567076298
1639,0.8174565293427335
1640,0.8335510772179161
1641,0.5157011017529681
1642,0.10158869191614851
1643,0.039134930701054296
1644,0.9112930533466447
1645,0.7057360184865501
1646,0.47998789901480027
1647,0.2970508080389976
1648,0.5717990124608567
1649,0.06866484976394845
1650,0.8613957511844985
1651,0.3736732302192112
1652,0.7536073848627924
1653,0.6506801495006687
1654,0.4169600706042407
1655,0.9411254917318437
1656,0.36882404340042707
1657,0.7972333379483579
1658,0.748479594871777
1659,0.5355164721027972
1660,0.9831055991345368
1661,0.49268778667972174
1662,0.5640373143826573
1663,0.7761862013867963
1664,0.06388957582604954
1665,0.4745709335375075
1666,0.5317296731312081
1667,0.8597481190505852
1668,0.6413916114221049
1669,0.5373486256428438
1670,0.5480429855248794
1671,0.8947761710646901
1672,0.636340349999224
1673,0.7700533390362697
1674,0.6544455627673931
1675,0.7328696419524108
1676,0.9437738119507543
1677,0.46814506935948197
1678,0.8081277106847193
1679,0.0912306604997327
1680,0.4708866662235576
1681,0.7239663173296913
1682,0.7203430330115327
1683,0.16850410931564955
1684,0.7176907150074731
1685,0.6059960629537343
1686,0.2341252440000006
1687,0.1318158489850901
1688,0.8122070418283426
1689,0.8945434887517286
1690,0.3167564565879295
1691,0.01550933289484781
1692,0.31332123236096754
1693,0.47259819931563746
1694,0.7536447531750253
1695,0.3535357342001257
1696,0.4790779843712177
1697,0.9398234784766557
1698,0.5494759191781227
1699,0.25706143337952075
1700,0.6341564170489798
1701,0.6374781658329407
1702,0.7016086980249879
1703,0.5498765761271199
1704,0.5995802287147528
1705,0.2503966163750318
1706,0.12962718378067536
1707,0.428040194206362
1708,0.31060815885278376
1709,0.6959628093881709
1710,0.12793890694611257
1711,0.9138875776503358
1712,0.18764906652641689
1713,0.3175945680728885
1714,0.8537871992635933
1715,0.7738874744308548
1716,0.9448697431717837
1717,0.589431983967802
1718,0.15875452450900837
1719,0.33763152677249325
1720,0.21838217545097896
1721,0.5465637193364913
1722,0.8262674334497686
1723,0.27361792122217704
1724,0.5143491048366117
1725,0.44358566802949984
1726,0.6196395533605172
1727,0.4603351826224203
1728,0.09544666165194182
1729,0.3677881195580121
1730,0.7411755995027972
1731,0.8363905102335177
1732,0.5979609933326747
1733,0.2205144200867358
1734,0.34047462307798887
1735,0.621285248236017
1736,0.11512175943315223
1737,0.6434982113317013
1738,0.6667592929240901
1739,0.9066818230360045
1740,0.539793897794082
1741,0.15098593774204436
1742,0.8930621899281976
1743,0.610106817196023
1744,0.9250200682137816
1745,0.4336662784322973
1746,0.7450648116772487
1747,0.448891514571723
1748,0.6388191655493302
1749,0.3876060638826699
1750,0.2702067193011311
1751,0.8917464675457872
1752,0.35782802194137114
1753,0.6923312072194875
1754,0.7395108869770928
1755,0.1357207764254588
1756,0.4745709335375075
1757,0.11531884535319058
1758,0.8345151514673067
1759,0.8354875889594552
1760,0.7340426545723986
1761,0.3292784797116785
1762,0.63684824238779
1763,0.21378420047364077
1764,0.2473708532511102
1765,0.7064991592926249
1766,0.9256252880303785
1767,0.7740358253279309
1768,0.35382804280615715
1769,0.6051822523247347
1770,0.489843848862445
1771,0.7791612324390925
1772,0.8440994958320167
1773,0.06520431888800861
1774,0.8015486645853226
1775,0.24735536060288754
1776,0.5736041425549714
1777,0.1816940865746605
1778,0.47333447974231363
1779,0.3115816504868691
1780,0.6372108563173352
1781,0.556487229492365
1782,0.5570790100261864
1783,0.17713357837516033
1784,0.38733874013924713
1785,0.4745709335375075
1786,0.3543806936997005
1787,0.1423444038062226
1788,0.6117113132639183
1789,0.8538571433428608
1790,0.6398633820226381
1791,0.8628313065074827
1792,0.9493141600875026
1793,0.8223237288177101
1794,0.5277450516556629
1795,0.7617502389780614
1796,0.32268135708454654
1797,0.13048590211980063
1798,0.11327580396372339
1799,0.6435743482377139
1800,0.19490796312682454
1801,0.1792239982843075
1802,0.5438698014767461
1803,0.15994279187539565
1804,0.816071121745308
1805,0.9662276441214531
1806,0.8341337541181334
1807,0.30162185114188506
1808,0.3298941822837805
1809,0.6961633640382371
1810,0.21160920899439617
1811,0.6288408489818758
1812,0.463081070075936
1813,0.31790898518855687
1814,0.3200818230122176
1815,0.8766391425911314
1816,0.8529456132259265
1817,0.9263895058089492
1818,0.8116208994615765
1819,0.7530188174832374
1820,0.1903381397195946
1821,0.33647143716671524
1822,0.9787842841221326
1823,0.719485010455695
1824,0.630319295402099
1825,0.6706880109895087
1826,0.9271002960836349
1827,0.1316246049490567
1828,0.8872811044119194
1829,0.5350568625231413
1830,0.7456908349292045
1831,0.6973568964484258
1832,0.6147763762020646
1833,0.11097966451923406
1834,0.9004778583978214
1835,0.2695362529285494
1836,0.30854376972020875
1837,0.555657780966397
1838,0.2547564703171645
1839,0.3969556634376418
1840,0.7178914616580164
1841,0.7230687325025876
1842,0.6642969540289984
1843,0.5179094961559091
1844,0.41430987871053704
1845,0.676238580904373
1846,0.9770279955385757
1847,0.4745709335375075
1848,0.11780475882691892
1849,0.8064268526249595
1850,0.6173386551783552
1851,0.25834954842096647
1852,0.30873528546750156
1853,0.20468178904043585
1854,0.40305224167533954
1855,0.437798248335572
1856,0.5815614263674868
1857,0.9038019755000105
1858,0.6008962821273491
1859,0.45342249951557667
1860,0.7854027581392883
1861,0.5072745603425591
1862,0.5295404875967625
1863,0.2089099187964364
1864,0.30545019898088926
1865,0.21930166133958987
1866,0.8613633244572277
1867,0.478181261239677
1868,0.7786870658328477
1869,0.30491384207939903
1870,0.8338877279601756
1871,0.8418420309911833
1872,0.3803015939227868
1873,0.8647936390426443
1874,0.1876321164217657
1875,0.3308021464963434
1876,0.6750482172361195
1877,0.8431072993331599
1878,0.8592168594873454
1879,0.2633550133644434
1880,0.7035146484845681
1881,0.4412722319082321
1882,0.10314817585574089
1883,0.8877751969871103
1884,0.7177029650961618
1885,0.7488262986974038
1886,0.7945454394508328
1887,0.900816204525122
1888,0.46450448517922144
1889,0.9470420010523499
1890,0.21298327718755972
1891,0.7158924488657822
1892,0.3306427322172412
1893,0.9073636513674151
1894,0.27019848993662254
1895,0.866902277126337
1896,0.694532928252887
1897,0.8762577465034708
1898,0.8432753777718957
1899,0.4622946945488316
1900,0.6095599641034661
1901,0.9583461161817165
1902,0.3201003373715699
1903,0.32710564946218695
1904,0.7426256194996773
1905,0.6969068033383873
1906,0.413206785643585
1907,0.3456411719297677
1908,0.4684655784981518
1909,0.7271678439191677
1910,0.764738663553326
1911,0.2807504421108054
1912,0.3960340124876954
1913,0.2105270562982323
1914,0.6577435656204378
1915,0.09500238001180089
1916,0.49743503263899536
1917,0.6195997460830093
1918,0.29196056431883544
1919,0.1839465024602005
1920,0.6302263052508156
1921,0.9345121333703039
1922,0.8979673550196483
1923,0.6440963987256558
1924,0.3994792175003119
1925,0.4369451490218625
1926,0.8006585449650662
1927,0.8705827120052785
1928,0.4875121064185484
1929,0.42228207198040163
1930,0.8215250423780521
1931,0.08213155273689249
1932,0.04589212629100899
1933,0.4868596605287781
1934,0.9787600560045392
1935,0.8289116952179075
1936,0.3208240197465749
1937,0.7838540329895295
1938,0.6597593166032144
1939,0.4372606294935307
1940,0.23197014066981247
1941,0.35066732103412396
1942,0.21029915076405223
1943,0.5591145180415219
1944,0.6626402939151769
1945,0.8194525038288472
1946,0.732427026531631
1947,0.7841642173333899
1948,0.5476633002777852
1949,0.9168851023309318
1950,0.5394570895556171
1951,0.8365457773874992
1952,0.1527972948099676
1953,0.4472005938221037
1954,0.07725309468194332
1955,0.47099198049029484
1956,0.9790462275441083
1957,0.7046906416831566
1958,0.45611934441272006
1959,0.3330624530800921
1960,0.7928793004808785
1961,0.5192865628097542
1962,0.829445908745357
1963,0.6704452825228184
1964,0.6773474632593763
1965,0.8155327672919842
1966,0.6338334502650932
1967,0.25210817528450574
1968,0.3830309172932318
1969,0.38643392436423096
1970,0.7782720566926624
1971,0.916256885582392
1972,0.4752953069092814
1973,0.37010199230122715
1974,0.6996620142488217
1975,0.6878507786554703
1976,0.43349614457731517
1977,0.2189221334717064
1978,0.18509626548011945
1979,0.6254653945979592
1980,0.4941579210682649
1981,0.7305426519395964
1982,0.5132700074877213
1983,0.15930084339007144
1984,0.17623806041749723
1985,0.20484500741809972
1986,0.4745709335375075
1987,0.928716330211614
1988,0.4363922927384947
1989,0.9085813396438427
1990,0.8105876012499302
1991,0.7166067239293129
1992,0.3750679265852252
1993,0.8716585614858925
1994,0.4814786173341803
1995,0.47450980054390496
1996,0.48092372650403953
1997,0.13509809526505606
1998,0.7193611072977107
1999,0.33017799970837125
2000,0.43204567501338415
2001,0.43838864079589496
2002,0.744059511436232
2003,0.13910194526640196
2004,0.38417608652867213
2005,0.7797342075215435
2006,0.923052336934465
2007,0.7176456588437136
2008,0.3449907331960654
2009,0.777023701389262
2010,0.6542191364272196
2011,0.5052604035231721
2012,0.3943045787174661
2013,0.25226854553852357
2014,0.47865665581636724
2015,0.6683548090785175
2016,0.4326456106971098
2017,0.6419546363715153
2018,0.6561885289974755
2019,0.918170988030727
2020,0.926472980853779
2021,0.4679868064322667
2022,0.5307540145819808
2023,0.10799763788387938
2024,0.7922342913805606
2025,0.8169143156487456
2026,0.5083900064109551
2027,0.10385861553994623
2028,0.9778339709922204
2029,0.6833978251474134
2030,0.4420676310945111
2031,0.18031177812716856
2032,0.7937865422444205
2033,0.23069622313419128
2034,0.2714722763183366
2035,0.21317861898246393
2036,0.36680178732895524
2037,0.8572705375238637
2038,0.5566960631029639
2039,0.5529250613883484
2040,0.5208500287030552
2041,0.508537706488862
2042,0.3011849455988807
2043,0.8995348902001138
2044,0.2111951610202938
2045,0.6677510731642586
2046,0.2958378577407812
2047,0.3104504110282262
2048,0.6105288688685904
2049,0.6589339652960354
2050,0.2917371818207537
2051,0.8687989832555059
2052,0.8970570567289613
2053,0.9585169476653923
2054,0.9148563584523698
2055,0.42037481210161737
2056,0.6538932486923895
2057,0.9285973342457218
2058,0.5822279439061439
2059,0.8600098785633051
2060,0.23902794853740295
2061,0.508450971409526
2062,0.4842163696865955
2063,0.9527174646891637
2064,0.5124993118990964
2065,0.3488273654387329
2066,0.4908740002745831
2067,0.5591551491084182
2068,0.7256556712922638
2069,0.7715388606266704
2070,0.6697972731227111
2071,0.5990033017787492
2072,0.7926431104992657
2073,0.368975465570107
2074,0.4339869305009018
2075,0.9633096769291832
2076,0.1370192482949333
2077,0.9277085372800592
2078,0.703546249490699
2079,0.9162689919000812
2080,0.3751309894847179
2081,0.4468504261282846
2082,0.17213581192639316
2083,0.2631144136064689
2084,0.5796468711416342
2085,0.6952746089727558
2086,0.7023789205976115
2087,0.9729736815683401
2088,0.29503354424260225
2089,0.7525643627296508
2090,0.3754332065638139
2091,0.729857946905883
2092,0.2890184157235786
2093,0.3802299535016472
2094,0.01550933289484781
2095,0.7533562571674035
2096,0.22387066726841395
2097,0.6196486528361976
2098,0.5201256487148839
2099,0.493626453550321
2100,0.4551028951744884
2101,0.9318316405580728
2102,0.7515090536946464
2103,0.3332001076027801
2104,0.8329323320320987
2105,0.4944032811353864
2106,0.6206043482467768
2107,0.42742100859956694
2108,0.6869480778238902
2109,0.11056875590188425
2110,0.803129720894186
2111,0.10560902456951561
2112,0.732227045914569
2113,0.9302038761375454
2114,0.9073636513674151
2115,0.9071073192521778
2116,0.29843885951305527
2117,0.8690387024962595
2118,0.5038150136220856
2119,0.9004184341353412
2120,0.7188806946398055
2121,0.9146188442307874
2122,0.8816554907335071
2123,0.12432486794133996
2124,0.08607684132658379
2125,0.12785596161839263
2126,0.21335513507023582
2127,0.556524942897886
2128,0.29001143782800515
2129,0.4353715610299853
2130,0.7396855920762316
2131,0.3325567332315175
2132,0.2603825215897317
2133,0.29204257328306354
2134,0.28788805036309645
2135,0.9378078873068104
2136,0.6211470136042686
2137,0.5909991765687813
2138,0.10399542883209745
2139,0.40937005595436843
2140,0.9633116087861704
2141,0.2708471674526562
2142,0.9446625476066677
2143,0.5443140205648002
2144,0.6548104679176223
2145,0.816071121745308
2146,0.11700955199208284
2147,0.30200602978854985
2148,0.7458826885636837
2149,0.3284328952595667
2150,0.9641308212042049
2151,0.40002073596049054
2152,0.6606818723750366
2153,0.8328160199100315
2154,0.5082012185588097
2155,0.7287276829141685
2156,0.6176901875700356
2157,0.3293134018906586
2158,0.3675118455275254
2159,0.28500609586597175
2160,0.9427434141376366
2161,0.2755937380800856
2162,0.26854285331593486
2163,0.5612045561164156
2164,0.5988860588615612
2165,0.7591473497614191
2166,0.2404018257423355
2167,0.7743151390556923
2168,0.023281941628888584
2169,0.7112904794972646
2170,0.45673834059324037
2171,0.2166674103044727
2172,0.7545649593886966
2173,0.37903437096665477
2174,0.5041772691626538
2175,0.8948116491923255
2176,0.20456948554143495
2177,0.5132401050411838
2178,0.09005961559089788
2179,0.16336174668515857
2180,0.7603109033391036
2181,0.5515822663065008
2182,0.2786476999830773
2183,0.6769685850508717
2184,0.4249372776636077
2185,0.01550933289484781
2186,0.5653799261371865
2187,0.5285028392761254
2188,0.6632059868937791
2189,0.3412539753231032
2190,0.4161746942856708
2191,0.42563587170574957
2192,0.841660198670076
2193,0.6758833081904477
2194,0.6041393774283684
2195,0.3951907516219288
2196,0.29935878727599086
2197,0.7795502849961097
2198,0.08456845162147349
2199,0.2307765978734305
2200,0.7928358735455144
2201,0.33366198704873007
2202,0.7187925999639635
2203,0.6111573516495091
2204,0.350190365972702
2205,0.24665800461077703
2206,0.7097414966984225
2207,0.7786465885146248
2208,0.7682398680789344
2209,0.9304507268552422
2210,0.0884023962677255
2211,0.0911986549463017
2212,0.8753239035738378
2213,0.7788033444208894
2214,0.7778169527732742
2215,0.10815940629110798
2216,0.8896488902343077
2217,0.822538851140576
2218,0.8969880507311032
2219,0.2693123615045945
2220,0.5908327137022984
2221,0.06453612141216525
2222,0.23528193872361172
2223,0.8563246313258371
2224,0.9266865318768316
2225,0.4696433433730834
2226,0.2588711227791903
2227,0.7534508648969686
2228,0.7186079373380169
2229,0.670672944447014
2230,0.7083538960464878
2231,0.32389515613220105
2232,0.595795295384081
2233,0.2908600040743542
2234,0.6855290811374218
2235,0.6102660519628889
2236,0.2114906384257014
2237,0.9778339709922204
2238,0.7167383592719935
2239,0.22063592498105902
2240,0.09068020034141323
2241,0.546538109610538
2242,0.13618746493559875
2243,0.25615044829697936
2244,0.6278026460869116
2245,0.425805014097258
2246,0.25990933868069194
2247,0.873171019504183
2248,0.20814410082792997
2249,0.4745709335375075
2250,0.09918231960464745
2251,0.2668313195798806
2252,0.7302302875827448
2253,0.9767646015615856
2254,0.655153217664259
2255,0.24888378688522028
2256,0.31378825048919334
2257,0.19846907817891946
2258,0.30401956365907207
2259,0.48079088048600616
2260,0.37993624857443714
2261,0.8886632504349246
2262,0.2551503953999826
2263,0.20215781979118605
2264,0.23388299580005265
2265,0.24911167001074752
2266,0.45064843084691214
2267,0.4771175588834922
2268,0.5846162326486873
2269,0.23737902212839565
2270,0.919369130761413
2271,0.29454644156460297
2272,0.09366919927604933
2273,0.5341854170140412
2274,0.312857301554202
2275,0.23379414429783704
2276,0.8142814482208505
2277,0.876764384191425
2278,0.6154149418105123
2279,0.4640234881745558
2280,0.6924064369345927
2281,0.5848325443879073
2282,0.6365090492077196
2283,0.5512094314003452
2284,0.41376662298889344
2285,0.6356167722573435
2286,0.300738195516148
2287,0.9362387241333564
2288,0.8758448173429114
2289,0.12341172943599583
2290,0.4205560550247527
2291,0.18613575967093912
2292,0.5084571711398491
2293,0.4745709335375075
2294,0.08366566604181179
2295,0.46587034144220935
2296,0.26131941235181705
2297,0.24199381968935163
2298,0.39034546101471895
2299,0.641436292815722
2300,0.6797310688263815
2301,0.8422999401587363
2302,0.473492115969579
2303,0.19338276784816757
2304,0.3755957689326106
2305,0.33639057985459625
2306,0.8899227158221064
2307,0.7954907675775544
2308,0.7972333379483579
2309,0.3184572292240479
2310,0.4727186065742355
2311,0.2487443767893014
2312,0.23902099119007705
2313,0.5767672070237558
2314,0.12344301692372539
2315,0.4380384120406304
2316,0.1936415826097366
2317,0.2359891308186229
2318,0.37978643076749247
2319,0.31862120428991747
2320,0.5684689360090655
2321,0.6455432592524026
2322,0.3807693178803122
2323,0.3510541166318297
2324,0.5259827064870654
2325,0.587210002394374
2326,0.8240496551255484
2327,0.6567073945598542
2328,0.657632598955172
2329,0.40572782340621555
2330,0.4832628393186966
2331,0.7998645554628503
2332,0.9269352654846656
2333,0.09443817702420698
2334,0.9258128704678912
2335,0.8699078599091465
2336,0.1794252900395755
2337,0.7535854762583525
2338,0.6939453839182431
2339,0.19866778810873068
2340,0.562670936780512
2341,0.506960801899548
2342,0.8586955260873709
2343,0.3671074763268793
2344,0.3101543029985893
2345,0.33610580851567673
2346,0.5942727848216663
2347,0.05522480165927615
2348,0.820122058894921
2349,0.6613051501468094
2350,0.7489877449355054
2351,0.7087633200162254
2352,0.280557966755256
2353,0.4497373857149782
2354,0.685273650278179
2355,0.6908817467912733
2356,0.9554450500030404
2357,0.8124045447813693
2358,0.784214438197851
2359,0.48774305356857006
2360,0.32293888633080425
2361,0.6558731058940249
2362,0.3251382927203583
2363,0.8703742833107123
2364,0.5462286038335731
2365,0.4549072611417046
2366,0.3115008981381355
2367,0.4782746364696009
2368,0.9609373818842958
2369,0.7517205917174783
2370,0.8368718275517474
2371,0.5861683056514636
2372,0.3935788686607904
2373,0.4979716494788083
2374,0.42036938320311873
2375,0.48411131648441746
2376,0.2989820092514523
2377,0.7142392573006302
2378,0.5195123983819275
2379,0.8822290914230241
2380,0.4982297468194194
2381,0.6437095389825985
2382,0.7009295971448241
2383,0.13039128334103656
2384,0.2777082207547431
2385,0.6204870856983227
2386,0.24817888890096654
2387,0.530402753148238
2388,0.20407782422447748
2389,0.8463582569402958
2390,0.07822674438435707
2391,0.5334497594715587
2392,0.7241325743907691
2393,0.37364755980223574
2394,0.270663377585596
2395,0.7178152097435766
2396,0.7053686263010096
2397,0.36742616647214227
2398,0.6782671418892261
2399,0.9215201305190267
2400,0.8564904516511751
2401,0.5393134402572699
2402,0.17521376197316071
2403,0.27892882984195033
2404,0.4798578585489695
2405,0.6618931346144319
2406,0.40496375699484455
2407,0.3358886444027056
2408,0.5583256532676162
2409,0.8952490729747974
2410,0.14144351138061428
2411,0.597252040664977
2412,0.8514873227177463
2413,0.8788759146461212
2414,0.18426660145067597
2415,0.6828773436956469
2416,0.8817468790943823
2417,0.01921528559023142
2418,0.8161510006470207
2419,0.4203544878606893
2420,0.38697449216496543
2421,0.424031420080295
2422,0.8342124246546044
2423,0.4779369937434468
2424,0.2231489800328971
2425,0.48314642864030805
2426,0.24953996086940985
2427,0.6829959045417988
2428,0.8081708497118872
2429,0.7407361858848255
2430,0.30094500104973415
